customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
100405,0.8355473054622672,1,1,5859.771442885772,High Risk / Low-Med Value
100406,0.1995546674005334,0,0,13811.875848849944,Low Risk (Healthy)
100407,0.6307718922289883,1,1,4443.454696969698,High Risk / Low-Med Value
100408,0.7061263344190805,1,1,3282.961861313868,High Risk / Low-Med Value
100409,0.6339615127713515,1,1,17065.69350649351,High Risk / High Value
100410,0.8610400536517798,1,1,5162.258855291577,High Risk / Low-Med Value
100411,0.1652076213010631,0,0,9282.00644329897,Low Risk (Healthy)
100412,0.6417022042896153,1,1,2025.444621513944,High Risk / Low-Med Value
100413,0.184386609220944,0,0,8969.623142250532,Low Risk (Healthy)
100414,0.7301562997903212,1,1,6330.237662337663,High Risk / Low-Med Value
100415,0.3833753034225855,0,0,5376.201136363637,Watchlist (Medium Risk)
100417,0.1070699853878932,0,0,40245.71005221932,Low Risk (Healthy)
100418,0.8086826295160797,1,1,4381.695071193866,High Risk / Low-Med Value
100419,0.2359081351084126,0,0,12274.788557692307,Low Risk (Healthy)
100420,0.3429614597366185,0,0,9384.305319148934,Low Risk (Healthy)
100421,0.5960485546667378,1,1,17297.89969879518,Watchlist (Medium Risk)
100422,0.3424877484384891,0,0,27224.625367647062,Low Risk (Healthy)
100423,0.1252466333195043,0,0,21661.530668127056,Low Risk (Healthy)
100424,0.404137869963858,0,0,3125.223548740416,Watchlist (Medium Risk)
100425,0.3274779133735757,0,0,14699.66938663746,Low Risk (Healthy)
100426,0.7461283412386447,1,1,2326.744019138756,High Risk / Low-Med Value
100427,0.6603993885388175,1,1,15441.7147864184,High Risk / High Value
100428,0.42617914236908,0,1,5587.963352272727,Watchlist (Medium Risk)
100429,0.4497109708398544,0,1,16403.866221374046,Watchlist (Medium Risk)
100430,0.647057400841075,1,1,18959.63251655629,High Risk / High Value
100431,0.3939529147584013,0,0,10344.871670190276,Watchlist (Medium Risk)
100432,0.5977359764846669,1,0,7310.869052419355,Watchlist (Medium Risk)
100433,0.2531802308749537,0,0,61103.43333333333,Low Risk (Healthy)
100434,0.22687217033857,0,0,28277.34392655368,Low Risk (Healthy)
100435,0.4397602184326397,0,0,3759.846648044693,Watchlist (Medium Risk)
100437,0.2657057264073799,0,0,18177.16024390244,Low Risk (Healthy)
100438,0.5337105752519915,1,0,7737.49069767442,Watchlist (Medium Risk)
100439,0.7817759459963175,1,1,4677.392545180724,High Risk / Low-Med Value
100441,0.5416020987717984,1,0,3271.7650406504063,Watchlist (Medium Risk)
100442,0.601517104459908,1,1,4936.87802359882,High Risk / Low-Med Value
100443,0.7550556825883035,1,0,1592.0687637969097,High Risk / Low-Med Value
100444,0.2333597539301167,0,1,8417.878350515464,Low Risk (Healthy)
100445,0.2933539663776166,0,0,12964.8,Low Risk (Healthy)
100446,0.8389208901077807,1,1,3890.10443592552,High Risk / Low-Med Value
100447,0.2468710748350372,0,0,42939.75134228188,Low Risk (Healthy)
100448,0.1981737365219185,0,0,12369.485,Low Risk (Healthy)
100449,0.2908048780283256,0,1,3788.554528985507,Low Risk (Healthy)
100450,0.2103187668594738,0,0,31476.80218579235,Low Risk (Healthy)
100451,0.7603585901835637,1,1,8269.187003610108,High Risk / Low-Med Value
100452,0.2407413729810965,0,0,16103.072823984525,Low Risk (Healthy)
100453,0.3024060756814605,0,0,51924.75399999999,Low Risk (Healthy)
100454,0.294646830943826,0,0,3942.8193877551016,Low Risk (Healthy)
100455,0.6747359861856219,1,1,14972.991196013289,High Risk / High Value
100456,0.1378541041100614,0,0,17122.44420654912,Low Risk (Healthy)
100457,0.4654623042671184,0,1,6976.425301204819,Watchlist (Medium Risk)
100458,0.7687068496887878,1,1,10540.236201022146,High Risk / Low-Med Value
100459,0.4105401040555697,0,0,20455.136494974875,Watchlist (Medium Risk)
100460,0.3150453881450403,0,0,16478.670591456736,Low Risk (Healthy)
100461,0.5891159859103893,1,1,7279.543209200437,Watchlist (Medium Risk)
100462,0.4708138016297698,0,0,13806.941272727272,Watchlist (Medium Risk)
100463,0.496634651088017,0,1,10979.684903381643,Watchlist (Medium Risk)
100464,0.4755579236170518,0,0,2300.1178683385583,Watchlist (Medium Risk)
100465,0.2557491597856651,0,0,22539.622327044028,Low Risk (Healthy)
100466,0.2231997700240053,0,0,26752.339297658866,Low Risk (Healthy)
100467,0.7742073278686311,1,1,4401.004533333334,High Risk / Low-Med Value
100468,0.2203867106660739,0,0,32782.14596864502,Low Risk (Healthy)
100469,0.7768484845078284,1,0,4767.667628865979,High Risk / Low-Med Value
100470,0.5257672048367739,1,0,1943.9494444444445,Watchlist (Medium Risk)
100471,0.1316898926438267,0,0,27294.183981841765,Low Risk (Healthy)
100472,0.5581764954448416,1,1,22277.612053571425,Watchlist (Medium Risk)
100473,0.5428348412486416,1,0,3455.864400715564,Watchlist (Medium Risk)
100474,0.4951196119891407,0,0,15277.231865828093,Watchlist (Medium Risk)
100475,0.7155955715339508,1,1,2569.8354838709674,High Risk / Low-Med Value
100476,0.5554338852298438,1,0,6310.700875486382,Watchlist (Medium Risk)
100477,0.3954216444782325,0,1,28333.385714285712,Watchlist (Medium Risk)
100478,0.5573449112825305,1,1,17962.493321299637,Watchlist (Medium Risk)
100479,0.3021179119788112,0,0,20977.238285714284,Low Risk (Healthy)
100480,0.2080687970610003,0,0,13795.254347826089,Low Risk (Healthy)
100481,0.2009860750486627,0,0,4785.34623655914,Low Risk (Healthy)
100482,0.3850324697788081,0,1,10743.840963855422,Watchlist (Medium Risk)
100483,0.2777724030816541,0,0,14376.40603448276,Low Risk (Healthy)
100484,0.3700272737645893,0,1,17620.420498614956,Watchlist (Medium Risk)
100485,0.2428886392201862,0,0,22027.550682593857,Low Risk (Healthy)
100486,0.8916041845683981,1,1,1518.3425950196593,High Risk / Low-Med Value
100487,0.3418495452706762,0,0,17432.105438596493,Low Risk (Healthy)
100488,0.8128536875338327,1,1,13386.383075221238,High Risk / Low-Med Value
100489,0.3250815751565633,0,0,3160.742672413793,Low Risk (Healthy)
100490,0.65287614895264,1,1,6206.29598370198,High Risk / Low-Med Value
100491,0.2762277230660478,0,0,18142.325,Low Risk (Healthy)
100492,0.1684672570954193,0,0,29215.65237226277,Low Risk (Healthy)
100493,0.2413535539653129,0,0,15670.532967032968,Low Risk (Healthy)
100494,0.7658350791032504,1,1,10586.414285714283,High Risk / Low-Med Value
100496,0.3283349558677337,0,0,4358.989605734767,Low Risk (Healthy)
100497,0.3459289809593159,0,1,18303.56970108696,Low Risk (Healthy)
100498,0.1615449818349466,0,0,16400.077656078858,Low Risk (Healthy)
100499,0.4582956944104102,0,0,5645.271958456973,Watchlist (Medium Risk)
100500,0.4199344882447173,0,1,14257.368905109488,Watchlist (Medium Risk)
100501,0.3337914555021232,0,0,5986.646172248804,Low Risk (Healthy)
100502,0.7622566250822771,1,1,3770.82223796034,High Risk / Low-Med Value
100503,0.2718552252730792,0,0,24035.0439516129,Low Risk (Healthy)
100504,0.3595996829686698,0,0,4823.601871657754,Watchlist (Medium Risk)
100505,0.3632130741090034,0,0,31248.07840375587,Watchlist (Medium Risk)
100506,0.5874292463683954,1,0,8227.540795287186,Watchlist (Medium Risk)
100507,0.4201761535035483,0,1,17729.250657894736,Watchlist (Medium Risk)
100509,0.3883333661336111,0,0,17797.805555555555,Watchlist (Medium Risk)
100510,0.6879234134528908,1,1,11800.207289002556,High Risk / Low-Med Value
100511,0.6530386393215912,1,0,3193.709293680297,High Risk / Low-Med Value
100512,0.4494286497944209,0,1,9086.480382293765,Watchlist (Medium Risk)
100513,0.2465375680893498,0,0,26601.40857142857,Low Risk (Healthy)
100515,0.368613138345603,0,0,11556.155795148248,Watchlist (Medium Risk)
100516,0.464651565127519,0,0,5099.871854304636,Watchlist (Medium Risk)
100517,0.6106285989144719,1,1,3941.224778761061,High Risk / Low-Med Value
100518,0.5441646343352756,1,0,17859.316666666666,Watchlist (Medium Risk)
100519,0.6334255157186794,1,0,5766.031257861635,High Risk / Low-Med Value
100520,0.6437045761525862,1,1,10789.633641536271,High Risk / Low-Med Value
100521,0.4053957577608335,0,0,12391.458000000002,Watchlist (Medium Risk)
100522,0.5114188877280107,1,1,15498.297469325154,Watchlist (Medium Risk)
100523,0.5181631982121924,1,0,3502.397560975609,Watchlist (Medium Risk)
100524,0.633676117308324,1,1,15197.890277777777,High Risk / High Value
100525,0.5131979255397835,1,0,3157.3668,Watchlist (Medium Risk)
100527,0.6869872413687405,1,1,2925.124209245742,High Risk / Low-Med Value
100528,0.5089211321495578,1,0,3319.9072727272724,Watchlist (Medium Risk)
100529,0.8672540382842352,1,1,4093.79705882353,High Risk / Low-Med Value
100530,0.4780547072094063,0,0,8610.967149758453,Watchlist (Medium Risk)
100531,0.2765191949206625,0,1,5795.860990712075,Low Risk (Healthy)
100532,0.347902221516293,0,0,6977.55253164557,Low Risk (Healthy)
100533,0.6738160907908244,1,1,9197.254712041884,High Risk / Low-Med Value
100535,0.427919083810112,0,0,18039.707228915664,Watchlist (Medium Risk)
100536,0.2309685348563889,0,0,14387.240322580645,Low Risk (Healthy)
100537,0.2944793550665467,0,0,7549.818166666667,Low Risk (Healthy)
100538,0.2213727178660276,0,0,10976.949624060151,Low Risk (Healthy)
100539,0.2724744209090146,0,0,12191.127929901424,Low Risk (Healthy)
100540,0.6907285474206301,1,0,871.8132352941177,High Risk / Low-Med Value
100541,0.1549914452173637,0,0,16762.68054347826,Low Risk (Healthy)
100542,0.7149965346041038,1,1,7218.069439252336,High Risk / Low-Med Value
100543,0.5808469320785854,1,0,15433.496593673968,Watchlist (Medium Risk)
100544,0.5253019901401234,1,0,1586.7169811320755,Watchlist (Medium Risk)
100545,0.8102590385434633,1,1,3698.797781299525,High Risk / Low-Med Value
100546,0.760131777043252,1,1,2560.6195544554457,High Risk / Low-Med Value
100547,0.1929128667710627,0,0,9173.96124641834,Low Risk (Healthy)
100548,0.315801060095103,0,0,8108.168233618233,Low Risk (Healthy)
100549,0.7049923350591757,1,1,15644.400980392156,High Risk / High Value
100550,0.3778355550859668,0,0,11088.016374589266,Watchlist (Medium Risk)
100551,0.3333291485998334,0,0,7610.148776508972,Low Risk (Healthy)
100552,0.5724458421749135,1,1,7286.542220279721,Watchlist (Medium Risk)
100553,0.6862655860443517,1,0,10758.394563552833,High Risk / Low-Med Value
100554,0.3271905418499606,0,0,10226.625796178345,Low Risk (Healthy)
100555,0.685777438572944,1,0,5822.434375000001,High Risk / Low-Med Value
100556,0.5322540282489636,1,0,2694.2449652777777,Watchlist (Medium Risk)
100557,0.7107427411175299,1,0,7016.44292929293,High Risk / Low-Med Value
100558,0.6355646516847248,1,0,4203.057125,High Risk / Low-Med Value
100559,0.1990485388328486,0,0,24842.95475285172,Low Risk (Healthy)
100560,0.4030498667426084,0,0,3220.104237288135,Watchlist (Medium Risk)
100561,0.8020310565939927,1,1,12192.395588235291,High Risk / Low-Med Value
100562,0.2373961688212519,0,0,15604.117449664427,Low Risk (Healthy)
100563,0.2078358479769316,0,0,10937.453125000002,Low Risk (Healthy)
100564,0.4184170027321908,0,1,14753.578299120234,Watchlist (Medium Risk)
100566,0.2158246992989216,0,0,13035.86172413793,Low Risk (Healthy)
100567,0.5056272157337945,1,0,24155.16029572837,Watchlist (Medium Risk)
100568,0.3013111447844555,0,0,11315.767579408544,Low Risk (Healthy)
100569,0.484827868115634,0,0,15707.694415584416,Watchlist (Medium Risk)
100570,0.2918172367021872,0,0,11370.013502673795,Low Risk (Healthy)
100572,0.5637790115809713,1,1,17252.327674418604,Watchlist (Medium Risk)
100573,0.45581839794921,0,0,7634.555169753086,Watchlist (Medium Risk)
100574,0.6337092079537694,1,1,1215.1505859375,High Risk / Low-Med Value
100575,0.3826301889393443,0,0,10115.754395604396,Watchlist (Medium Risk)
100576,0.8512819836944086,1,1,2540.5258620689656,High Risk / Low-Med Value
100577,0.4958524858936748,0,1,3744.2395238095232,Watchlist (Medium Risk)
100578,0.4774023699155199,0,1,17775.890754257907,Watchlist (Medium Risk)
100579,0.3015778145037271,0,0,8625.169879518073,Low Risk (Healthy)
100581,0.4606043467312439,0,1,6939.207251908396,Watchlist (Medium Risk)
100582,0.2852247345995735,0,0,9768.072368421052,Low Risk (Healthy)
100583,0.2804094875096844,0,0,25130.096853146853,Low Risk (Healthy)
100584,0.1399654676712954,0,0,31336.90909090909,Low Risk (Healthy)
100587,0.5725512404841291,1,0,2209.8722222222223,Watchlist (Medium Risk)
100589,0.2940533929885466,0,1,19406.14823529412,Low Risk (Healthy)
100590,0.2281902206227585,0,0,13469.624669187144,Low Risk (Healthy)
100591,0.8425824638170449,1,1,3243.787087912088,High Risk / Low-Med Value
100592,0.5895969636703421,1,0,7615.730868167202,Watchlist (Medium Risk)
100593,0.6046715818878445,1,1,7375.607142857142,High Risk / Low-Med Value
100594,0.8750619927223748,1,1,2027.2114398422093,High Risk / Low-Med Value
100595,0.2937982260441558,0,0,14450.33883792049,Low Risk (Healthy)
100596,0.7195594952850413,1,1,11088.89448574969,High Risk / Low-Med Value
100597,0.1758029343753362,0,0,14010.88892171344,Low Risk (Healthy)
100598,0.1429981322872955,0,0,21456.05925520263,Low Risk (Healthy)
100599,0.2595762292539399,0,0,42789.539615384616,Low Risk (Healthy)
100600,0.2923388818451523,0,0,17505.8820754717,Low Risk (Healthy)
100601,0.7685855936002004,1,1,4660.189301310043,High Risk / Low-Med Value
100602,0.2165983689623879,0,0,12406.834513274334,Low Risk (Healthy)
100603,0.564798758699241,1,1,2472.577445652174,Watchlist (Medium Risk)
100604,0.3759393114770162,0,0,12657.600357142856,Watchlist (Medium Risk)
100605,0.1312446255715575,0,0,26534.050623700623,Low Risk (Healthy)
100606,0.1881685353143143,0,0,15947.37598253275,Low Risk (Healthy)
100607,0.3316966287374539,0,0,5847.612857142857,Low Risk (Healthy)
100608,0.3197265259025542,0,0,16694.17090909091,Low Risk (Healthy)
100610,0.4861869940380351,0,0,9487.565334063524,Watchlist (Medium Risk)
100611,0.4616028464883692,0,0,7416.584118291347,Watchlist (Medium Risk)
100612,0.637575397642319,1,0,6229.189161849712,High Risk / Low-Med Value
100613,0.1468718812079179,0,0,23775.495905923344,Low Risk (Healthy)
100614,0.3581275656336976,0,0,18429.80217391304,Watchlist (Medium Risk)
100615,0.4209567756205837,0,0,8238.654222972973,Watchlist (Medium Risk)
100616,0.22209944079508,0,0,14583.094736842106,Low Risk (Healthy)
100617,0.1592758223296682,0,0,36496.99305210918,Low Risk (Healthy)
100618,0.4632806932574613,0,0,9100.628164556962,Watchlist (Medium Risk)
100619,0.6523440637885025,1,0,21586.179882154884,High Risk / High Value
100620,0.3831397619889334,0,0,6544.637897042716,Watchlist (Medium Risk)
100621,0.5396931353349749,1,1,1170.5172413793102,Watchlist (Medium Risk)
100622,0.3274534339900908,0,0,12782.266513761468,Low Risk (Healthy)
100623,0.15906320939169,0,0,23113.55126262626,Low Risk (Healthy)
100625,0.3891694382515986,0,0,39314.9484375,Watchlist (Medium Risk)
100626,0.4532313945762432,0,1,26847.716922234395,Watchlist (Medium Risk)
100627,0.2850602303909636,0,1,38914.9520746888,Low Risk (Healthy)
100628,0.1330431216195044,0,0,45477.66417525773,Low Risk (Healthy)
100629,0.1808876231076047,0,0,24199.266805555555,Low Risk (Healthy)
100630,0.2164701506821166,0,0,9691.765652173914,Low Risk (Healthy)
100631,0.1309458289282394,0,0,17700.980665024632,Low Risk (Healthy)
100632,0.7899371383395626,1,1,688.4602510460251,High Risk / Low-Med Value
100633,0.5858005310629839,1,1,12645.909850746268,Watchlist (Medium Risk)
100634,0.5658770593372232,1,0,9524.787086614171,Watchlist (Medium Risk)
100635,0.7270742280568834,1,0,8818.206622516556,High Risk / Low-Med Value
100636,0.4377284626821934,0,0,12008.879791894857,Watchlist (Medium Risk)
100637,0.6836901037561814,1,0,7554.607142857144,High Risk / Low-Med Value
100638,0.7677372923187964,1,1,7155.47532808399,High Risk / Low-Med Value
100639,0.7166673645152861,1,0,3990.0936473165393,High Risk / Low-Med Value
100640,0.3404338380838039,0,1,18233.46694078948,Low Risk (Healthy)
100642,0.6826259078721064,1,1,11793.536409155937,High Risk / Low-Med Value
100643,0.0883319297395036,0,0,22959.90627705628,Low Risk (Healthy)
100644,0.2911850945473495,0,0,24393.080000000005,Low Risk (Healthy)
100645,0.810409594359197,1,1,2783.158274894811,High Risk / Low-Med Value
100646,0.3966943620568216,0,0,11339.961776859504,Watchlist (Medium Risk)
100648,0.6512717669952736,1,1,17013.472890733057,High Risk / High Value
100649,0.3102141573170886,0,0,29336.55294117647,Low Risk (Healthy)
100650,0.1984573306682253,0,0,62325.64918699187,Low Risk (Healthy)
100652,0.3505674546081974,0,1,16267.619321533924,Watchlist (Medium Risk)
100654,0.372291264615555,0,1,14240.764841182912,Watchlist (Medium Risk)
100655,0.7089462530055445,1,1,31309.974436090222,High Risk / High Value
100656,0.4314992224187737,0,0,9596.940327169272,Watchlist (Medium Risk)
100657,0.4716665124457304,0,0,36725.322944550666,Watchlist (Medium Risk)
100658,0.0770304552759063,0,0,15810.84852135816,Low Risk (Healthy)
100659,0.661031648994704,1,1,13158.998535156252,High Risk / Low-Med Value
100660,0.5727996301445732,1,0,8723.025660792951,Watchlist (Medium Risk)
100661,0.622694564320771,1,1,3398.997630331753,High Risk / Low-Med Value
100662,0.6076014382069905,1,0,2578.548387096774,High Risk / Low-Med Value
100663,0.772581555176411,1,1,10125.532420382166,High Risk / Low-Med Value
100665,0.3582638179551075,0,0,10375.73514115899,Watchlist (Medium Risk)
100666,0.4191251675481197,0,0,11315.389805825243,Watchlist (Medium Risk)
100667,0.4017778493266171,0,0,7571.288191489361,Watchlist (Medium Risk)
100668,0.5183454508077218,1,0,7606.727929901423,Watchlist (Medium Risk)
100669,0.27419565268738,0,0,18836.168088467617,Low Risk (Healthy)
100670,0.6473110785873417,1,0,2749.1800000000003,High Risk / Low-Med Value
100671,0.1783215004302285,0,1,31621.72363977486,Low Risk (Healthy)
100672,0.491475886881312,0,0,5788.116666666667,Watchlist (Medium Risk)
100673,0.153471843646939,0,0,53740.12935377875,Low Risk (Healthy)
100674,0.6837042094945501,1,1,3883.279824561403,High Risk / Low-Med Value
100675,0.348960406327112,0,1,13422.587982195846,Low Risk (Healthy)
100676,0.1920817178934522,0,0,13871.323898305083,Low Risk (Healthy)
100677,0.6227759239589243,1,1,8910.878784860559,High Risk / Low-Med Value
100678,0.301612369811744,0,0,18145.79216757741,Low Risk (Healthy)
100679,0.4325901810664597,0,1,18882.06919642857,Watchlist (Medium Risk)
100680,0.3349217423806346,0,0,16449.653071672354,Low Risk (Healthy)
100681,0.5661623857242137,1,1,24202.01989459816,Watchlist (Medium Risk)
100682,0.6558611053471501,1,1,13018.516415868677,High Risk / Low-Med Value
